key,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
32,32,M,Shimane,Shm,島根,***,133,50,149,185,114,80,7.3,106.1,126,69,191,89.2,"43,552",80.79,71.71,88.2,56,38.5,118674,31.1,28,12.3,34,53.7,14.15,32.48,15.6,76,1976.5,43,2647,0.26,3,0.05,20.25,11.8,7.8,22.5,67.3,2.9,51.8,55.5,63.5,67.6,70.2,71.7,95.9,46.7,33.1,15.44,31.18,3.3,99.1,79.1,39.6,272.3,79.3,150.4,606.4,313.3,3.9,9.8,16640,826,1156,1829,210,11.98,71.5,14.2,33.5,66.5,49.9,49.6,40.2,37.6,22.5,0.7,3.6,4.8,1.3,9.2,85.9,21.9,25.3,28,31.1,9.4,8,1.4,11.8,8.8,7.9,0.9,2,663,16,177,38.5,24.3,20,15.9,39.5,,,56,32.5,11.1,"20,168","5,489","9,671","17,637","17,304","13,873","26,605","23,421","22,473","11,786","31,081","37,378","8,677","6,739","51,099","50,294","11,772","10,446","6,279","9,505","127,800","51,100","127,800","51,100","49,400",150.7,"289,473","3,218","3,792","3,718","3,576","3,503","3,829","4,439","3,924","1,779","2,102","2,435","2,105",100,209,1.1,1.9,0.3,0.4,1.7,0.7,0.33,0.279,314,12.5,24.2,"6,716"
33,33,M,Okayama,Oky,岡山,***,102,57,104,130,98,63,8.5,87.3,333,245,645,85.6,"35,613",81.03,71.54,80.2,66.3,35.8,291867,35,32.7,12.6,30.1,57.3,11.33,26.83,16.3,71,1410,16,2744,0.527,0.4,0.18,21.85,16.1,4.6,26.1,64.4,4.1,32.8,74.3,66.8,73.3,64.9,66.6,98.1,66.2,30.8,14.71,73.87,6.6,98.7,80.8,51.6,300.4,53.6,311,543.3,290.9,5.4,8.8,16645,1043,1356,1831,267,11.19,71.4,16.6,35.8,71.2,54.9,57.4,44.8,32.1,18.6,0.8,4.1,3.1,1.6,7.8,87.3,24,24.2,32.7,35,8.9,10.2,2.3,13.5,5.5,6.2,1.8,5,498,20,189,35.8,20,17.9,15.2,38.1,,,66.3,44.6,28.9,"40,508","12,366","23,872","55,691","55,865","48,047","64,519","74,437","76,395","29,337","72,953","108,476","27,590","25,599","59,197","50,706","10,978","12,824","5,530","7,947","323,800","137,900","323,800","137,900","112,700",151,"310,455","3,966","4,902","4,737","4,535","4,756","4,529","4,221","4,502","1,846","2,160","1,983","1,996",162,397,4.5,6.2,0.5,1.2,3.7,1.3,0.293,0.234,302,11.5,24.2,"7,595"
34,34,M,Hiroshima,Hrs,広島,***,112,52,116,156,145,117,8.5,91.4,381,308,808,87.1,"38,440",81.08,71.97,82,65.6,33.7,423353,32.8,28.7,12.9,29,58.1,10.89,25.24,16.8,62,1878.5,32,3074,0.615,0.3,0.05,21.24,18.1,3.1,26,67.7,3.7,30.6,110.2,66.5,70.1,61.4,55.5,94.1,73.4,25.6,10.46,135.95,9.1,99.4,89.6,55.4,254.6,46.1,269.2,536.1,282.3,3.4,9.3,17106,1051,1304,1497,248,11.91,72.7,15,35.2,68.3,52.4,55.4,43.5,25.8,15.2,0.8,3.2,2.8,0.9,6.2,88.2,19.5,36.7,28.7,32.8,8.8,9.8,2.4,12.8,4.2,4,1.1,6,593,17,258,33.7,20.6,18,18.3,39.5,,,65.6,39.6,16.2,"59,214","18,613","33,136","81,718","67,640","54,474","99,453","93,449","88,859","42,231","111,382","124,137","39,294","31,167","64,675","57,253","12,599","13,376","7,060","8,625","482,000","243,500","482,000","243,500","194,500",148.9,"319,842","4,281","4,633","4,351","4,422","4,062","3,979","4,224","4,088","2,161","2,085","2,125","2,124",242,487,6.6,12.6,1.1,1.5,8.1,3,0.293,0.243,280,11.8,23.7,"7,310"
35,35,M,Yamaguchi,Ymgc,山口,***,142,69,228,145,136,81,10.7,91.3,163,190,349,89.5,"37,888",80.51,72.18,90.1,70.8,37.9,236270,29.7,29.3,11.8,33.9,54.3,13.53,24.5,16,76,1939.5,47,2774,0.453,1.3,0.17,22.82,13.5,4.8,25.6,67.5,4,38.4,74.3,65.8,68.7,67.1,67.5,91.9,64.6,27.8,13.97,66.73,6.9,98.9,92.5,48.3,246.5,55.5,292.7,552,284,3.4,8.3,16659,849,1131,1632,198,14.55,71.9,14.5,37.8,66.6,50.3,54.1,41.6,27.2,15.2,0.4,3.4,3.6,0.9,7.2,84.1,22,23.1,29.3,29.7,8.4,9.3,2.1,12.7,4.4,4.4,1.6,14,693,34,196,37.9,23.2,20.3,17.6,38,,,70.8,46.2,11.2,"30,976","8,321","15,436","38,520","40,481","31,655","48,202","45,240","47,540","17,785","56,933","75,891","21,259","15,185","47,608","48,732","10,960","11,815","5,326","6,919","264,600","117,600","264,600","117,600","93,900",146.9,"303,791","3,090","4,197","4,538","3,942","3,748","4,123","4,208","4,026","1,547","1,888","2,269","1,901",156,296,2.6,4.7,0.6,1.3,3.3,1.3,0.299,0.26,245,11.2,23.9,"6,901"
36,36,M,Tokushima,Tks,徳島,***,123,98,168,150,164,84,14.7,99.9,158,121,240,86.7,"37,571",80.32,71.34,79.8,61.6,40.3,126897,29.2,29.6,11.3,33.1,55.7,13.74,26.64,17.1,71,1760,12,2921,0.334,3.4,1,18.04,14.3,8.2,23.4,65.3,5,37.1,72.3,65.4,66.8,69.2,70.7,94.7,18.1,26.2,7.26,26.13,9.3,97.9,80.1,57.6,315.9,55.8,381.7,577.8,282.7,3.4,10.2,14739,1052,1290,1925,225,12.9,70.3,15.4,38.8,62.5,46.9,48.5,40.2,26.2,14.9,0.5,3,2.7,1.1,5.2,83.2,20.9,22,29.6,29.2,8.1,8.9,1.8,13.7,5.5,4,0.9,6,674,27,250,40.3,21.1,22.8,17.9,37.8,,,61.6,45.7,11.6,"18,965","5,209","8,222","19,504","23,176","20,396","24,202","28,036","28,574","11,295","27,093","41,643","10,489","10,841","61,219","57,142","13,971","13,776","5,995","8,818","127,200","55,100","127,200","55,100","42,100",151.2,"295,292","3,908","3,936","5,021","4,288","4,048","3,569","4,267","3,961","1,932","1,721","2,293","1,982",87,178,1.5,2.1,0.2,0.7,2.2,0.7,0.326,0.287,266,11.3,24,"6,898"
37,37,M,Kagawa,Kgw,香川,***,118,61,121,192,148,76,9.2,86.3,169,143,303,83.6,"38,033",80.85,72.37,83.1,69.8,37.6,156715,33.1,29.1,12.3,31.5,56.1,12.3,27.02,17,69,1575,22,2925,0.487,2,0.53,21.43,16.5,5.3,25.1,66.6,4,29.7,82.9,66,67.5,69.3,67.6,96.2,44.3,28.2,16.55,49.42,7.9,99.9,94.4,49,276,58.5,537.2,590.9,318.6,4.5,9.4,18215,998,1311,1765,238,12.12,71.2,14.3,36.9,65.2,49,52,39.5,27.2,15.6,0.4,3.3,2.9,1.1,7.1,85.3,22.6,19.7,29.1,33.1,8,9.8,3.1,11.7,6.5,4.7,1.3,10,631,19,263,37.6,22.6,19.6,16,37.7,,,69.8,27.4,12.4,"25,314","7,790","12,050","29,890","33,514","26,834","34,768","40,008","40,490","16,516","37,963","57,627","15,905","15,351","69,037","60,488","13,518","13,889","6,575","10,348","171,200","73,900","171,200","73,900","62,700",148.7,"294,589","4,609","4,922","4,802","4,778","4,285","4,534","4,250","4,356","2,112","2,444","2,549","2,368",69,165,1.8,3.8,0.4,0.9,2.2,0.9,0.304,0.255,288,11,24.1,"6,695"
38,38,M,Ehime,Ehm,愛媛,***,125,69,152,137,117,98,10.1,91.6,200,168,429,93.5,"33,982",80.16,71.33,90.2,80.3,38.6,222810,31.7,28.6,12,32.6,55.4,13.3,25.13,17.1,68,1796.5,22,2535,0.434,0.6,0.54,22.32,14.8,7.3,23.1,64.8,4.4,31.8,74.4,66.8,67.8,66.5,68.3,92.7,52.7,27.5,11.33,35.92,7.6,96.1,85.2,50.2,262.5,51.9,257.9,464.8,264.1,3.8,9.6,12627,1046,1189,1565,181,13.77,72.2,15.4,39.2,67,50.4,51.4,40.5,27.1,15.1,0.4,3.2,3.4,1.1,5.8,84.5,22.1,23.3,28.6,31.7,8.4,8.5,1.6,13.6,6,4.1,0.9,9,637,26,205,38.6,23.9,20,18.7,41.4,,,80.3,40.3,11.1,"30,157","8,637","15,972","36,370","43,423","30,614","45,991","48,386","45,581","21,289","42,469","68,950","22,465","18,131","72,512","58,928","11,373","15,088","7,985","10,362","241,100","109,400","241,100","109,400","90,000",151.1,"279,021","4,833","5,488","4,974","5,098","4,359","4,314","4,647","4,440","2,010","2,314","2,560","2,295",132,285,2.9,5.5,0.5,1.2,2.9,1.9,0.291,0.247,303,11.8,24.1,"6,814"
39,39,M,Kochi,Kch,高知,***,110,125,282,122,132,181,17.8,78.7,98,93,203,96.9,"44,497",80.26,71.37,100.1,70.1,37.6,124089,26.4,25.1,11.2,34.8,54.1,14.22,24.23,17.4,72,3092.5,3,2532,0.268,0.8,0.85,23.6,11,11.4,16.6,68.7,4.9,54.9,48.1,62.7,60.8,64.9,67.6,92.1,38.5,22.6,9.87,72.56,10.1,99.4,84.1,51.3,306,73.9,228.5,553.5,309,5.2,7.7,12597,873,997,1519,172,16.49,67.3,11.4,31.5,58.5,40.5,44,31.7,24.3,11.9,0.3,3.8,3,1.2,5.2,80.6,17.5,17.3,25.1,26.4,6.3,6.9,1.6,10.9,6.2,3.9,0.7,15,592,52,179,37.6,28.1,21.4,15.9,39.5,,,70.1,43.1,29.3,"17,844","5,177","7,104","16,165","22,125","18,542","25,549","23,985","24,387","15,111","26,012","36,226","9,094","8,696","64,110","72,251","10,047","11,778","8,414","9,655","126,300","55,900","126,300","55,900","43,400",148.2,"294,241","4,275","3,910","4,104","4,096","3,974","3,693","4,172","3,946","2,115","2,026","2,504","2,215",109,193,1.8,3,0.2,0.6,1.9,0.5,0.33,0.273,284,11.4,25.1,"6,390"
40,40,M,Fukuoka,Fkk,福岡,***,122,68,148,146,89,46,9,92.3,796,847,1600,93.9,"37,042",80.66,71.49,92.5,42.3,33.6,710787,34.6,32.7,13.2,27.6,59.2,10.29,21.99,17.7,69,1617,28,2724,0.643,0.8,2.26,18.7,16.3,2.8,20.2,72.1,5.3,23.1,169,65.8,73.6,52.8,44.3,93.9,80.9,28.1,9,219.84,14.5,98.6,86.5,60.6,297.6,35.8,612.5,539.6,322.6,4.3,9.2,11804,1052,1229,1352,238,11.84,70,15.4,35.7,71,56.2,54.9,44.3,26.4,13.7,0.5,3.3,2.2,0.9,5.9,85.8,19.2,29.9,32.7,34.6,9.5,9.6,2.1,14,5.3,3.5,2,12,582,28,177,33.6,22.3,20.6,20.8,38.8,,,42.3,41.2,11.7,"109,713","32,662","50,972","152,916","157,941","125,546","186,781","185,765","203,290","74,530","183,003","279,975","96,482","55,235","68,030","53,041","10,308","13,166","6,949","8,439","782,600","457,000","782,600","457,000","363,600",149.2,"308,207","4,507","4,680","4,554","4,580","4,096","4,107","3,886","4,030","1,836","2,176","1,872","1,961",351,745,12.3,17,2.9,4.9,12.4,2.5,0.305,0.26,270,11.4,24,"6,655"
41,41,M,Saga,Sag,佐賀,***,121,62,157,186,92,122,12.4,84.8,108,93,226,99.6,"34,729",80.65,71.6,92.2,50.2,38.4,125443,31.8,26.6,13.6,29.7,56.6,12.1,32.01,17.4,71,1877,20,2412,0.348,1.8,0.46,22.46,12.3,8.4,23.5,65,4.1,33.6,51.6,63.4,68.5,66.9,69.2,94.8,59.1,32.6,10.26,19.47,6.9,100,96,50.5,276.8,60.2,699,587.3,294,3.3,9.3,13004,1093,1199,1873,204,10.41,68,14.9,31.9,64.2,47.2,51.5,41.4,32.2,19.4,0.7,3.3,3.4,0.7,7.7,82,20.8,26.2,26.6,31.8,7.9,7.6,1.5,12.9,7.5,6.9,2.2,15,674,25,191,38.4,25.1,17,19.9,38,,,50.2,43.2,9.1,"18,972","6,029","8,947","22,265","27,275","20,989","32,047","32,631","32,609","12,569","32,029","48,252","14,803","8,693","47,136","49,716","9,972","8,975","6,172","8,425","133,400","59,000","133,400","59,000","46,500",153.7,"277,379","3,098","3,986","4,363","3,816","3,100","3,571","3,855","3,509","1,478","1,904","2,630","2,004",94,164,1.5,3.7,0.6,0.7,2.6,0.6,0.299,0.252,274,10.9,23.7,"6,249"
42,42,M,Nagasaki,Ngs,長崎,***,135,81,170,164,129,67,11.2,103.3,201,163,385,93.6,"34,723",80.38,71.83,92.1,62,34,218706,27.5,25.8,12.7,32,55.3,12.94,26.34,17.7,75,1821,21,2388,0.336,0.2,0.35,22.08,11,7.4,19.5,69.9,4.4,27.6,82.4,64.5,62.2,63.7,64.4,95.8,61.4,27.7,10.51,71.05,7.3,96.8,92.1,54.2,295.7,56.2,346.1,545.5,271.5,1.8,9.2,10173,970,1171,1448,200,13.18,70.6,16.6,33,58.3,43.2,44.7,34.6,28.4,14.1,0.4,2.7,3.8,0.9,7.7,82.9,19.8,20.9,25.8,27.5,6.2,7.6,2.1,13.8,5.7,4.4,1.9,19,672,29,226,34,20.5,22.1,17,43.5,,,62,37.9,21.8,"36,800","9,350","14,909","30,404","46,952","34,796","47,610","46,517","50,464","16,696","45,853","78,836","19,563","13,744","63,219","61,832","10,531","12,660","7,830","8,911","234,100","109,300","234,100","109,300","86,700",152.1,"257,767","4,071","4,840","4,868","4,593","3,609","3,681","4,180","3,823","1,844","2,208","2,447","2,166",177,344,4.4,6.2,0.4,1.2,4.2,0.7,0.312,0.272,316,11.7,23.6,"6,723"
43,43,M,Kumamoto,Kmm,熊本,***,112,80,161,134,114,67,12.1,84,298,203,538,82.8,"31,798",81.22,,84.4,57.3,33.9,277369,31.7,26.8,13.4,30.6,56,12.23,28.29,17.5,72,1950.5,19,2438,0.407,4.7,0.53,14.14,12.4,9.6,20.6,67.5,4.5,26.3,52.1,66.7,66.6,61.9,63.1,86.3,68.1,32.7,8.1,62.26,6.3,99.6,89.7,47.8,281.9,56.5,272.3,529.1,266.9,3.9,8.9,11865,1026,1089,1717,199,11.88,72,14,35.8,64.5,48.4,48.6,38.1,33.5,17.8,0.3,3.9,3.7,1,8.5,81.9,21.3,20.6,26.8,31.7,8,10.6,3.1,13,7,6.8,8.9,12,667,34,182,33.9,16.7,17.5,16.9,36.8,,,57.3,36.5,8.6,"45,650","13,043","19,776","44,444","54,075","43,674","65,448","62,441","64,517","27,398","61,658","98,470","27,015","17,084","56,086","43,324","9,145","9,597","6,581","7,992","265,800","131,600","265,800","131,600","109,300",146.9,"273,276","3,473","3,996","4,701","4,057","3,439","3,617","3,705","3,587","1,282","1,564","1,905","1,584",169,362,3.9,6.3,1,1.8,6.3,1.1,0.311,0.257,272,11.2,－,"6,710"
44,44,M,Oita,Oit,大分,***,126,74,114,99,89,92,13.7,83.6,145,147,403,81.8,"35,386",81.08,71.54,79.7,61,34.2,188649,31.2,28.5,12.3,32.4,55.2,12.5,26.01,17.1,72,1663,14,2619,0.383,1,0.3,21.71,12.7,6.7,22.3,66.5,4.5,28.3,53.6,67.2,70.1,63.6,63.1,89.9,53,29.8,10.48,62.65,7.3,99.2,91.3,46.7,268.5,58.7,315.6,598.6,299.7,3,9.1,11336,892,1113,1598,212,12.94,72.8,17.6,37.5,68.9,53.5,53.4,44.1,30.5,16.8,0.4,4.8,3.9,1.1,7.1,85.6,20,23.8,28.5,31.2,8.1,7.2,2.1,11.8,7.1,4.6,1.8,17,615,19,197,34.2,17.8,17.4,16.5,36.6,,,61,40.4,20.7,"31,918","9,496","14,551","34,574","48,395","35,140","46,998","45,840","51,794","17,502","48,414","78,617","21,519","15,675","76,290","57,546","9,455","11,557","7,535","9,792","191,700","93,700","191,700","93,700","78,200",149.5,"267,794","4,958","4,365","5,077","4,800","4,087","3,907","4,088","4,027","2,158","2,075","2,384","2,206",131,276,2.5,2.4,0.5,1.3,3.2,0.7,0.333,0.265,324,11.1,23.8,"7,063"
45,45,M,Miyazaki,Myz,宮崎,***,121,61,152,126,145,104,12.8,83.8,109,102,270,85,"31,221",80.34,72.05,92.1,71,42.2,176819,28.4,27.1,13.4,31.7,54.9,12.63,27.85,17.8,77,3167.5,2,2315,0.343,2,0.64,20.09,10.4,10.8,20.6,66.5,4.6,27.2,47.8,64.5,65.9,65.7,68.4,95,58.4,29.1,17.37,54.22,6.6,100,85.9,46,238.4,62.3,688.8,451.2,250.5,2.8,8.9,10136,969,1039,1719,182,13.55,69.8,15,32.8,62.7,46,48.8,37.8,29.5,14.6,0.8,3.5,3.8,1.1,7.5,81.1,22,20.8,27.1,28.4,6.3,7.8,2.3,12.4,6,5.2,2,9,689,19,195,42.2,21.3,17.6,18.5,35.8,,,71,40.6,17,"28,370","7,132","10,723","27,634","35,189","30,338","37,381","38,166","42,760","15,184","43,237","63,741","16,573","10,418","66,369","51,106","10,404","13,276","6,253","9,159","163,300","90,900","163,300","90,900","74,700",150.9,"260,918","4,059","4,368","4,042","4,156","3,565","3,821","3,838","3,741","2,025","2,169","2,108","2,101",140,240,2.3,3,0.5,1,2.1,0.8,0.293,0.247,299,11.3,24.8,"7,471"
46,46,M,Kagoshima,Kgs,鹿児島,***,138,89,205,115,203,105,15,85.8,201,181,450,90.8,"36,556",80.02,72.31,91.3,60,44.1,264397,27.1,27,13.3,31.4,55.3,13.43,25.06,19,73,2397,9,2384,0.343,0.7,0.88,23.32,10.6,9.3,19.1,69.7,4.7,38.2,42.3,68.2,66.8,64.6,67.9,96.8,41.2,32.6,11.7,39.24,6.3,100,89.8,50.1,262.9,58.3,361.4,491.8,263.3,3.6,8.1,9477,1017,1049,1645,188,15.33,73.5,12.7,36.2,64.4,47.3,49,37.1,35,21.2,0.5,3.7,4.8,1.5,9.8,83.8,24.2,21,27,27.1,7.1,6.3,1.3,10.6,6.2,7.8,2,17,824,36,237,44.1,19.5,18.2,16.7,36.7,,,60,44.1,20.2,"49,172","13,872","17,680","43,169","58,581","46,638","58,014","59,514","64,895","19,635","66,751","109,136","24,509","16,693","68,363","55,142","11,231","13,744","7,044","9,975","254,700","149,400","254,700","149,400","114,600",149.8,"259,080","4,455","4,668","4,522","4,548","4,068","3,957","3,740","3,922","1,988","1,908","2,199","2,032",220,510,3.8,4.9,0.6,1.2,3.7,2.5,0.322,0.252,307,11.5,24.5,"6,717"
47,47,M,Okinawa,Okn,沖縄,***,72,51,130,99,92,50,6.3,62,153,125,261,84.2,"28,102",80.27,71.98,93.9,61.5,38.1,172123,33.5,28.4,17,21.6,61.4,8.28,22.42,23.5,74,2469.5,0,2166,0.348,1,1.26,22.99,12.7,4.5,13.8,73.5,6.3,27.9,75.4,67.9,52.4,44.4,38.8,97.8,73.6,25.1,10.29,68.35,6.9,99.5,84.6,42.7,243.1,53,306.3,403.2,226.3,3.5,7.3,5747,954,850,1513,210,9.25,74,19.9,35.6,48.1,33.9,31.7,25.8,25.8,10.1,0.4,4.3,3.1,1.3,9.1,83.6,18.2,24.2,28.4,33.5,6.1,11.7,2.3,13.3,3.3,3.7,1.1,9,355,13,130,38.1,12.4,25.8,11.2,36.6,,,61.5,33.3,17.5,"37,225","9,424","15,022","24,663","26,603","24,195","38,683","36,534","33,195","22,483","28,358","46,510","17,991","10,610","47,628","35,020","8,605","10,065","6,715","9,273","112,000","77,500","112,000","77,500","59,500",149.3,"251,762","2,840","3,102","3,161","3,034","3,037","3,360","3,411","3,269","1,631","2,026","1,753","1,803",150,267,2.6,3.1,0.2,0.6,2.2,0.8,0.316,0.285,266,9.5,24.1,"7,214"
48,1,F,Hokkaido,Hkk,北海道,***,,,,,,,,,,,,66.1,,86.77,73.77,62.9,34.5,21,1124226,31.6,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.9,12.7,40.8,72.2,57.1,56.9,45.1,23,8.7,0.5,3.1,4.1,1.1,8,85.3,31.4,21.2,41.9,31.6,10.5,9.3,3.2,8.4,2.7,2.7,0.9,,,,,21,8.4,13.4,4.1,14.4,14.3,6.2,34.5,15.1,5.5,"71,981","11,625","61,310","53,856","137,778","84,161","63,929","82,532","151,249","19,288","42,563","215,178","45,779","67,278",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,10,22.3,"5,825"
49,2,F,Aomori,Amr,青森,***,,,,,,,,,,,,66.9,,85.93,75.14,71.5,36.6,28.2,286808,24.6,32.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7,9.2,35.5,61.7,42.8,52,35,22.3,9.5,0.3,2.4,3.1,1.4,8.7,78.9,30,12.9,32.8,24.6,7.5,6,1.5,6,3,3.4,0.6,,,,,28.2,11.1,16.1,4.7,12.8,16.2,6.9,36.6,19.6,6.8,"30,557","5,108","21,768","20,678","42,574","24,981","15,958","30,012","51,473","4,894","12,222","65,339","11,376","22,125",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,10.9,23.2,"5,657"
50,3,F,Iwate,Iwt,岩手,***,,,,,,,,,,,,60.8,,86.44,74.46,61,37.9,29.3,276291,30.2,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4,11.3,37.5,68.6,47.2,57.8,37.9,31,15.8,0.7,3.1,6.2,1.9,9.6,83.2,34.5,17.1,38.3,30.2,10.1,6.2,2.2,6.5,4.7,6.1,2.3,,,,,29.3,7.3,14.6,4.1,8.8,12.6,5.2,37.9,13.7,5.2,"28,035","5,083","17,868","27,240","70,334","27,018","11,341","33,396","55,478","3,226","14,171","82,362","10,454","25,792",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,10,22.6,"6,502"
51,4,F,Miyagi,Myg,宮城,***,,,,,,,,,,,,57.4,,87.16,74.43,56.4,30.9,23.7,419639,37.6,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.2,12.9,43.6,75.1,60.7,61.2,50,28.9,13,0.8,2.3,5.2,2.1,10.9,85.6,32.6,22.5,43.5,37.6,12.2,10.3,2.7,8.9,7.1,4.7,2.3,,,,,23.7,7.3,10.9,4.2,10,11.3,6.1,30.9,12.9,5.3,"51,690","8,579","44,422","43,954","116,042","62,998","25,786","62,776","115,068","8,982","27,388","157,484","21,863","35,734",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308,10.7,23.2,"5,791"
52,5,F,Akita,Akt,秋田,***,,,,,,,,,,,,60.5,,86.38,74.53,65.9,29.6,26.9,248161,28,33.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,10.2,38.5,69.8,49.7,59.6,41,24.2,10.8,0.4,2.5,4.6,1.3,8.5,78.7,32.7,18.2,33.9,28,10,6.5,2.5,6.2,3.1,3.3,0.7,,,,,26.9,9.5,13.4,3.4,10.5,12.7,6.5,29.6,14.3,3.1,"21,460","3,325","18,725","13,397","39,964","21,066","8,688","22,733","36,849","2,457","11,215","60,186","6,890","15,703",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,9.9,22.8,"5,174"
53,6,F,Yamagata,Ymgt,山形,***,,,,,,,,,,,,54.3,,86.96,75.06,48,31.4,27.4,243153,31.6,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.3,11.4,36.3,73.9,55.7,61.3,47.4,29.7,14.3,0.5,2.8,6.7,1.8,10.5,82.7,33.5,16.3,36.4,31.6,11.5,6.5,2,7.7,4.6,4.4,1.3,,,,,27.4,9.6,11.9,3.2,8.9,9,4.5,31.4,14.1,8.4,"28,009","4,287","22,092","15,554","31,689","17,958","11,671","26,365","33,387","2,326","10,529","81,339","8,798","13,576",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,10.8,23.4,"5,618"
54,7,F,Fukushima,Fks,福島,***,,,,,,,,,,,,57.8,,86.4,75.05,55.4,41.1,27.4,383349,28.9,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.4,11.9,40.1,73,55.4,62.5,48.3,27.3,12.7,0.3,2.6,4.6,1.3,9.9,83.3,34.7,13.4,37.7,28.9,8.9,6,1.3,5.9,4.5,3.6,1.2,,,,,27.4,9,12.2,4,12.1,11.7,5.1,41.1,14.6,15.5,"44,685","7,391","33,956","29,460","58,177","43,176","19,176","48,811","71,966","4,814","19,175","113,445","16,184","26,994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318,11,23.9,"6,417"
55,8,F,Ibaraki,Ibr,茨城,***,,,,,,,,,,,,58.1,,86.33,75.52,57.6,37.3,24.9,533440,33.7,39.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.9,13.6,46.4,75.9,55.4,64.9,47.2,25.9,10.4,1,2.3,4.1,1.7,11,87.3,36,16.2,39.4,33.7,10.5,9.4,2.7,9,3.1,4.2,1.4,,,,,24.9,8.8,14.1,3.6,10.2,12.7,5.7,37.3,19,9.4,"50,701","8,514","40,489","31,004","52,441","38,567","24,682","42,700","64,993","5,933","24,854","98,492","17,903","23,628",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,10.9,23.1,"6,205"
56,9,F,Tochigi,Tch,栃木,***,,,,,,,,,,,,60.6,,86.24,75.73,56.2,39.3,28.5,357002,32.9,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1,12.9,46.3,75.9,54.2,65.5,46.5,27.3,11.8,0.6,2.7,5,1.9,11.5,84,34.9,14.4,40,32.9,12.1,10,2.6,7.8,3.8,5.1,0.7,,,,,28.5,8.5,12.4,4.2,9.7,12.1,5.8,39.3,16.9,8.2,"33,591","5,996","28,943","25,596","84,103","46,974","16,185","45,563","62,118","4,822","16,198","108,270","15,410","20,286",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,10.6,22.8,"5,448"
57,10,F,Gunma,Gnm,群馬,***,,,,,,,,,,,,56,,86.84,75.2,57.7,36.6,23.5,372063,35.1,39.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,12.1,46,77.3,55.1,68.7,48.2,29.3,12.5,0.5,2.5,5.7,1.4,11,87,35.8,14.8,39.8,35.1,11.2,9.3,2.5,9,5.3,4.7,0.6,,,,,23.5,8.3,12.6,4.3,10.8,10.6,5.7,36.6,17.9,4.8,"41,662","7,127","31,793","27,843","66,812","55,442","17,559","44,311","84,824","4,785","18,903","113,431","16,516","22,479",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,10.8,23,"6,071"
